0.00000 0.00000 -0.00400 -0.15840 -0.07840 -0.11720 -0.02910 0.00000 -0.05240 0.00000 0.00000 0.00000 0.00000 -0.21990 0.00000 0.00000 0.00200 0.00000 0.11760 0.00000 0.21970 0.00000 0.02380 0.13220 0.00000 0.00000 0.00000
-0.00760 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02530 0.00000 0.00000 -0.01500 -0.15760 0.00000 -0.06950 -0.14120 -0.06040 -0.07500 0.00000 0.04590 0.00000 0.00000 0.00000 0.00810 0.03100 0.00000 0.00000 0.30520 0.21230
0.01480 -0.17160 0.00000 0.00000 0.00000 0.00000 -0.02110 -0.01300 0.00000 0.00000 0.00000 0.00000 -0.00370 0.00000 0.00000 -0.04980 0.00000 0.00000 0.12000 0.03010 0.17310 0.06250 -0.01290 0.15950 0.00000 0.37520 0.00000
-0.02860 0.00000 0.00000 0.00000 -0.03940 -0.08500 0.00000 -0.08350 -0.11560 0.00000 -0.09490 0.00000 0.01630 0.00000 -0.05370 -0.07190 0.00000 0.00800 -0.12020 0.00000 0.14850 0.00000 0.00000 0.00000 0.00000 -0.21580 -0.22410
0.00000 0.01230 0.00000 0.00000 0.00000 -0.00280 0.00610 0.08300 0.00000 0.00000 0.00000 0.01630 0.01680 -0.01120 0.00000 0.04380 0.00000 0.00000 0.00000 -0.00370 0.00000 0.00000 0.00000 0.00000 0.22810 0.00000 0.24540
0.00730 0.00000 0.00970 0.00000 0.00000 -0.02090 0.00000 -0.03350 0.00000 -0.00600 0.00000 0.01920 0.02950 -0.05010 0.00000 0.00000 0.00000 0.00000 0.00000 -0.21740 0.02180 0.05370 0.00000 0.00000 0.05770 0.00000 -0.02260
-0.07610 -0.19240 0.00000 0.00000 0.00000 -0.10480 0.00000 0.00000 -0.10370 0.00000 0.00000 0.00000 -0.03040 -0.23260 0.00000 -0.06470 0.00860 0.02910 0.03710 0.03990 0.00000 0.00000 0.04250 0.09590 0.18170 0.15100 0.05650
-0.01730 0.00000 0.00000 0.00000 -0.06240 -0.12780 0.00000 -0.00890 0.00000 -0.02450 0.00000 0.01550 -0.03480 -0.23230 -0.03370 0.00000 0.01480 0.01130 -0.02470 -0.04850 0.00000 0.00000 0.05680 0.10330 0.00000 0.28850 0.00000
0.00000 -0.00310 0.00000 -0.08680 0.01520 0.00000 0.00000 -0.03130 0.00000 -0.00450 -0.05670 0.00000 0.03400 0.00000 0.00000 0.00000 0.00000 0.00000 -0.13580 -0.24420 0.00870 0.00000 0.00000 0.03830 0.03310 0.00000 -0.02460
0.00000 0.00000 -0.04190 -0.18730 0.00000 0.00000 0.00000 -0.00630 -0.08360 0.00000 0.00000 0.01740 0.02460 0.00000 0.00000 -0.07610 0.00000 0.01980 0.00000 0.03080 0.19130 0.00000 0.01490 0.00000 0.00000 0.00000 0.00000
0.01990 0.00000 0.00000 -0.12120 0.00000 0.00000 0.00000 -0.00380 0.00000 -0.00950 0.00000 0.00000 -0.00790 -0.13100 -0.02880 0.00000 0.00000 0.00000 0.12800 0.02310 0.18360 0.00000 -0.00230 0.00000 0.20470 0.00000 0.00000
0.00000 0.00000 -0.01600 0.00000 0.00000 -0.06590 0.00000 -0.07810 0.00000 0.00000 0.00000 0.00000 -0.02860 -0.15300 0.00000 -0.07870 0.00000 0.00470 0.00000 0.00000 0.10890 -0.01870 0.00000 -0.21520 0.00000 -0.15690 0.00000
-0.04200 -0.13380 -0.05550 -0.21290 -0.02070 0.00000 -0.01940 0.01610 0.00000 -0.02320 -0.18440 -0.01490 -0.02830 0.00000 -0.02770 -0.01670 0.02450 0.04050 0.00000 0.00000 0.26340 -0.01570 0.00000 -0.12210 0.00000 0.00000 0.00000
0.00000 -0.18310 0.00000 0.00000 -0.03180 0.00000 -0.02080 0.00000 -0.09620 -0.02640 0.00000 0.00000 0.00000 -0.26070 -0.01950 -0.04250 0.02110 0.04230 0.09020 -0.00760 0.00000 0.00000 0.02330 -0.18380 0.16280 0.00000 0.18870
0.01010 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01780 0.00000 -0.01910 0.00000 -0.15300 0.00000 0.00000 -0.09120 -0.01810 0.00000 0.00000 0.00000 0.00000 0.00000 0.18090 0.00000 0.02000 0.20960 0.00000 0.00000 0.00000
-0.08750 0.00000 -0.02130 0.00000 0.00000 -0.12270 -0.03140 0.01410 -0.08500 -0.01720 -0.06070 0.06910 -0.02610 -0.29850 -0.04410 0.00000 0.01540 0.01730 0.00000 0.02080 0.21770 0.00000 0.04450 0.12000 0.11520 0.15240 0.24120
0.00000 0.00000 -0.02530 -0.19100 0.00000 0.00000 -0.02120 0.00000 0.00000 -0.02640 0.00000 0.06140 -0.03590 0.00000 -0.04050 -0.04440 0.02110 0.03070 -0.01530 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.08310
-0.06580 -0.12030 -0.01710 -0.14080 0.00000 -0.10060 -0.01580 0.00000 -0.09750 0.00000 -0.57380 0.00000 -0.01560 -0.23550 -0.07850 -0.07820 -0.02230 0.00000 -0.12090 -0.17270 0.14350 0.00000 0.00000 -0.08030 -0.14640 0.00000 0.00000
0.00000 0.00000 0.00000 -0.20690 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02420 0.00000 0.00000 -0.14280 -0.23130 0.00000 0.00000 0.01980 0.03260 0.00000 0.04910 0.21160 0.00000 0.04880 0.00000 0.00000 0.00000 0.03970
0.00000 0.00000 0.00000 0.00000 0.00000 -0.08030 -0.01860 -0.03570 0.00000 0.00000 0.00000 0.00000 0.00000 -0.27440 -0.00130 -0.06870 0.00000 0.03900 0.11330 0.00000 0.19000 -0.04440 0.05140 0.00000 0.15590 0.00000 0.00000
0.03170 0.00000 -0.00230 -0.12610 -0.02050 0.00000 0.00000 0.00000 0.00000 0.00000 -0.27610 0.03480 -0.02600 -0.10240 0.00000 0.00000 0.00000 0.00000 0.12470 0.04080 0.17620 0.00000 0.01990 0.17280 0.00000 0.32220 0.26310
0.00000 0.01180 0.04960 0.00000 0.00000 0.00000 0.00790 0.00000 0.00000 0.11590 0.00000 0.05120 0.01430 -0.00780 0.00000 0.05760 0.00000 0.00000 0.10220 -0.00230 0.00000 0.06530 0.00000 0.17120 0.00000 0.00000 0.22670
0.00000 -0.18220 0.00000 0.00000 0.00000 -0.09790 -0.01370 0.00000 -0.02880 0.00000 0.00000 0.03000 -0.03370 0.00000 0.00000 0.00000 0.01860 0.00000 -0.00920 0.00000 0.20810 0.00000 0.04180 0.00000 0.15520 0.29480 0.00000
-0.09340 0.00000 0.00000 -0.22240 0.00000 -0.08550 0.00000 -0.08350 0.00000 0.00000 0.00000 0.00000 -0.01690 -0.21960 -0.07000 -0.12450 -0.02880 0.00000 0.00000 -0.29990 0.03820 0.04220 0.00000 0.00000 0.00000 0.00000 -0.15580
-0.05300 -0.18550 -0.05960 -0.19900 0.00000 0.00000 0.00000 0.00000 -0.07750 -0.01750 -0.17110 0.00000 -0.04810 0.00000 0.00000 0.00000 0.00480 0.01860 0.02530 -0.02970 0.22440 -0.00970 0.05470 0.04550 -0.01680 0.04610 0.00000
-0.00620 0.00000 -0.01820 0.00000 -0.06000 -0.07000 -0.01310 0.00000 0.00000 -0.01390 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.02490 0.00000 0.00000 0.19230 0.02340 0.01490 0.00000 0.00000 0.00000 0.06040
-0.00740 -0.11860 0.00000 -0.14250 -0.03230 -0.11250 0.00000 -0.05000 0.00000 0.00000 -0.46570 0.02430 -0.01860 0.00000 0.00000 0.00000 0.00000 0.01200 -0.13630 -0.13560 0.17120 -0.01100 0.00000 -0.09820 -0.05810 -0.15530 -0.18870
0.00000 0.00000 0.00000 -0.15830 0.00000 -0.09330 -0.00810 0.00000 0.00000 -0.02570 0.00000 -0.01020 0.00000 0.00000 -0.05830 0.00000 0.00000 0.01030 -0.19830 0.00000 0.00000 0.00000 0.00000 -0.09840 -0.10790 0.00000 -0.26740
-0.06200 -0.12700 0.00000 0.00000 0.00000 0.00000 -0.00970 -0.00160 -0.07030 -0.02120 -0.15600 0.00000 0.02630 0.00000 -0.02750 0.00000 0.00000 -0.00290 0.00000 -0.22590 0.14830 -0.00860 0.00000 -0.38310 0.00000 0.00000 0.00000
0.00000 -0.17840 -0.00300 0.00000 0.00000 -0.05670 -0.02550 0.00000 0.00000 0.00000 0.00000 0.02470 0.00000 0.00000 -0.03510 0.00000 0.00000 0.04010 0.11190 0.00000 0.14740 0.00000 0.02280 0.14210 0.09770 0.28190 0.10370
0.06700 0.00000 0.00000 0.04890 0.01960 0.00000 0.01170 0.00000 0.12970 0.14310 0.00000 0.07970 0.00000 -0.02440 -0.00020 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.14630 0.00000 0.29670 0.16620
0.00000 0.00000 -0.02430 0.00000 0.00000 0.00000 0.00000 0.01490 0.00000 0.00000 -0.40550 0.02430 -0.10630 0.00000 0.00000 -0.07060 0.00000 0.05420 0.05680 0.01130 0.21420 -0.01610 0.01570 0.00000 0.15270 0.29450 0.07260
0.00190 0.00000 0.00700 0.00000 0.00000 0.00000 0.00000 -0.03640 0.00030 0.00000 0.00000 -0.02970 0.00000 -0.07370 0.01780 -0.04500 0.00000 0.00000 -0.15840 -0.22730 0.02390 0.06910 0.00000 0.02380 0.03950 -0.01450 -0.04200
-0.00930 -0.09050 0.00000 0.00000 -0.00830 0.00000 -0.01050 -0.01120 -0.07050 -0.01090 0.00000 0.05910 -0.03120 0.00000 -0.01000 0.00000 0.00000 0.01780 -0.17520 0.00000 0.17900 0.00000 0.00000 -0.02020 -0.09080 0.00000 0.00000
0.00000 0.01060 0.00000 0.00000 0.02210 -0.00520 0.00160 0.00000 0.01510 0.00000 0.00000 0.01340 0.00000 -0.05110 0.01000 0.00000 0.00000 0.00000 -0.10860 -0.19980 0.01250 0.06480 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 -0.01170 0.00000 -0.01060 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.03380 0.00000 0.00000 0.00000 -0.05410 0.02290 0.00000 -0.06450 -0.10400 0.24880 0.03380 0.00000 0.00000 -0.00980 0.00000 -0.01520
-0.06690 -0.16710 0.00000 -0.17610 0.00000 -0.08270 -0.01160 0.00000 0.00000 0.00000 0.00000 0.02270 -0.05610 0.00000 0.00000 -0.04640 0.01750 0.02840 -0.12340 0.00000 0.00000 0.00750 0.00000 0.00000 0.00000 0.00000 0.01030
0.05160 0.03310 0.07430 0.00000 0.00000 0.00000 0.01550 0.11330 0.00000 0.16270 -0.01450 0.10730 0.00000 0.00430 0.00000 0.07460 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.15870 0.00000 0.36800 0.24390
-0.08230 -0.20400 0.00000 0.00000 0.00000 0.00000 0.00000 0.00970 -0.09680 -0.03030 -0.50820 0.06930 -0.01770 0.00000 -0.03990 -0.06220 0.00050 0.01890 -0.17080 -0.13940 0.00000 0.00000 0.00000 0.00000 -0.23140 -0.09740 0.00000
0.00000 0.00000 -0.03940 0.00000 -0.01650 0.00000 -0.02710 0.00680 -0.08040 0.00000 -0.13470 0.04510 -0.02530 0.00000 -0.03610 0.00000 0.01490 0.01400 0.00000 0.00000 0.25660 0.04950 0.00000 0.01730 0.00000 0.01900 0.00000
-0.20980 0.00000 -0.04470 -0.21740 -0.13140 0.00000 0.00000 -0.19290 -0.12210 -0.21430 0.00000 0.00540 -0.16570 0.00000 -0.11030 0.00000 0.00000 0.00000 -0.29620 0.00000 0.00000 0.04320 -0.22880 0.00000 -0.23110 0.00000 0.00000
0.01230 0.00000 0.00000 0.00000 -0.00340 -0.09540 -0.01930 0.00480 -0.05440 0.00000 0.00000 0.05840 -0.04830 0.00000 0.00000 -0.05330 0.00000 0.00000 0.00000 0.03000 0.00000 0.00000 -0.00710 0.00000 0.00000 0.00000 0.00000
0.00000 -0.11000 0.00000 0.00000 0.00700 -0.07190 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.20600 0.00000 -0.07960 0.00210 0.00000 0.00000 0.03560 0.00000 0.03270 0.05350 0.04480 0.00000 0.27640 0.00000
-0.04570 0.00000 0.00000 -0.21180 -0.01890 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.04300 -0.08780 0.01970 0.00000 -0.25350 -0.23300 0.13800 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 -0.10930 -0.00830 0.00000 -0.02850 -0.06460 0.00000 0.00000 -0.04720 0.00340 0.00000 0.00000 0.00000 0.00000 -0.03370 0.00000 0.00000 0.00000 0.00000 0.03880 0.15170 0.00000 -0.00640 0.19790 0.19650 0.34010 0.00000
0.00000 -0.13550 -0.02920 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.01600 0.00000 0.01260 0.00000 0.00000 0.00000 0.00000 0.00000 0.00990 0.00000 -0.25900 0.00000 0.00000 0.00000 -0.08860 0.00000 -0.09120 0.00000
0.00000 0.00000 -0.02930 -0.14150 -0.05350 -0.10030 0.00000 0.00320 0.00000 -0.01080 0.00000 0.05750 0.00000 0.00000 -0.02130 -0.09330 0.00000 0.00000 0.00000 0.02840 0.17200 -0.00930 0.01480 0.21560 0.00000 0.35010 0.16980
-0.02330 -0.16080 0.00000 0.00000 0.00000 -0.07640 -0.03560 -0.02660 0.00000 -0.03370 -0.15620 0.00000 -0.07160 0.00000 0.00000 -0.04230 0.02360 0.00960 -0.11200 0.00000 0.25290 -0.02600 0.00000 -0.25190 -0.08050 0.07620 0.00000
0.00000 -0.21700 0.00000 0.00000 -0.04200 0.00000 0.00000 0.00000 0.00000 0.00000 -0.18310 0.00000 0.00000 0.00000 -0.02850 0.00000 0.01460 0.01120 0.00000 0.01260 0.23760 0.00030 0.03060 0.01390 0.12230 0.28260 0.23050
0.00000 0.00120 0.00560 -0.08490 0.01900 0.00000 0.00000 0.00000 0.01800 -0.00320 -0.03510 0.00000 0.00000 0.00000 0.01810 -0.03010 0.00000 0.00000 0.00000 -0.20440 0.00770 0.00000 0.00000 0.00000 0.00000 -0.00450 0.00000
0.00000 0.00000 -0.01920 0.00000 0.00000 -0.07090 -0.01670 0.00000 -0.02900 0.00000 -0.46730 0.03450 0.01730 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.01540 0.00000 0.02460 0.02030 0.00000 0.17510 0.43140 0.00000
0.00000 0.00000 0.00950 0.00000 -0.01040 -0.08790 -0.01310 -0.00600 -0.03570 -0.00270 0.00000 0.00640 -0.00080 -0.08760 -0.01140 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.01770 0.00000 0.00000 0.32210 0.00000
-0.06610 0.00000 0.00000 -0.18120 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02000 -0.18050 0.00000 0.00000 0.00000 0.00000 0.00000 0.00580 -0.00860 -0.15580 0.00000 0.00000 0.00000 0.00000 0.00000 -0.24600 -0.29560 0.00000
-0.06530 -0.23620 -0.05080 -0.21780 0.00000 0.00000 0.00000 0.01620 0.00000 -0.03310 0.00000 0.00000 0.00000 0.00000 -0.09840 -0.07260 0.00830 0.01100 0.00000 0.00960 0.20080 0.00000 0.04250 0.00000 0.05730 0.00000 0.15830
0.00000 0.00000 0.00830 -0.15530 0.00000 -0.09210 -0.01220 0.01470 -0.01120 0.00000 -0.11850 0.01450 0.00670 -0.18340 -0.00470 0.00000 0.02240 0.00000 0.01140 -0.05250 0.00000 0.00000 0.00000 0.03320 0.00000 0.20900 0.00000
-0.01110 0.00000 -0.00760 0.00000 0.00000 -0.09120 0.00000 0.00000 0.00000 -0.01480 0.00000 0.03150 0.00000 -0.29960 -0.00270 -0.08810 0.02530 0.00000 0.06040 0.00000 0.21140 0.00000 0.04620 0.00000 0.14790 0.00000 0.00000
-0.10100 -0.13710 -0.03620 -0.16850 0.00000 0.00000 -0.02930 -0.05000 -0.11820 -0.02190 0.00000 0.01440 -0.03810 -0.25590 -0.08000 0.00000 0.00000 0.01540 -0.13230 0.00000 0.17280 0.00000 0.00000 0.01950 0.00000 0.00000 0.00000
0.00000 0.02120 0.00000 -0.02810 0.02440 0.00000 0.00390 0.06100 0.07420 0.00000 -0.02740 0.00000 0.02020 -0.01720 0.00000 0.00000 0.00000 0.00000 0.00560 -0.06320 0.16850 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 -0.10960 0.00000 0.00000 0.01660 0.00000 -0.01810 0.00000 0.00000 0.00000 0.00000 0.03310 -0.01850 0.00000 0.00000 0.00000 0.00000 -0.00130 0.00000 -0.19460 0.19020 0.02500 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 -0.05260 0.00000 -0.04140 0.00000 -0.01340 -0.01630 0.00000 -0.00330 0.00000 0.00000 0.00950 -0.23570 -0.01600 0.00000 0.00000 0.03720 0.00000 0.02440 0.19230 0.00000 0.02940 0.00000 0.12960 -0.14350 0.15860
-0.03420 -0.10760 0.00000 0.00000 0.00000 -0.07080 0.00000 0.00000 -0.03740 0.00000 -0.22160 0.05010 0.00000 0.00000 0.00000 0.00000 0.01690 0.00000 0.00000 0.00000 0.23600 0.00630 0.00000 -0.10550 0.00000 0.01720 0.06670
0.00000 -0.20460 -0.01680 -0.14820 0.00000 -0.10310 -0.02180 0.02900 0.00000 0.00000 0.00000 0.00000 0.00000 -0.34610 0.00000 -0.08910 0.02090 0.00000 0.00000 0.03220 0.24210 -0.02320 0.05200 0.00000 0.00000 0.34580 0.21520
-0.03390 -0.16630 -0.04400 0.00000 0.00000 0.00000 -0.01860 0.00000 0.00000 -0.01540 0.00000 0.00720 -0.04120 0.00000 -0.02780 0.00000 0.00000 0.03230 0.11480 0.03430 0.00000 0.00000 0.05600 0.18000 0.15730 0.33280 0.00000
-0.05170 -0.12850 0.00000 0.00000 -0.03450 -0.09880 0.00000 0.01570 -0.06610 -0.04620 -0.18620 0.00000 -0.01860 -0.24050 0.00000 0.00000 0.00000 0.03240 0.00000 -0.00180 0.00000 0.00000 0.01600 0.00000 0.21010 0.28410 0.00000
0.00000 0.01350 0.00000 -0.05660 0.01860 -0.00080 0.00580 0.00000 0.00000 0.04590 0.00000 0.00000 0.02150 -0.03960 0.00000 0.00000 0.00000 0.00000 0.00000 -0.11510 0.00000 0.01970 0.00000 0.00000 0.07300 0.00000 0.00000
0.00000 -0.22360 0.00000 -0.13560 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.13770 0.05740 -0.11140 0.00000 0.00000 -0.06130 0.00000 0.04940 0.05590 0.01560 0.00000 0.00000 0.03170 0.13560 0.00000 0.14700 0.18640
0.00000 0.00000 -0.05240 -0.22610 0.00000 0.00000 -0.01700 0.00000 0.00000 0.00000 -0.20750 0.03980 0.00000 0.00000 0.00000 0.00000 0.02270 0.03250 0.00000 0.00000 0.00000 0.00100 0.05320 0.00000 0.00000 0.00000 -0.11010
-0.01180 0.00000 0.00000 0.00000 0.00000 -0.08400 -0.03600 -0.00220 -0.09250 -0.01080 -0.10610 0.00000 -0.12710 0.00000 0.00000 -0.06510 -0.01090 0.00000 0.06650 0.00000 0.00000 0.03740 0.02640 0.10970 0.00000 0.00000 0.04240
-0.04670 0.00000 0.00000 -0.18360 0.00000 -0.09670 0.00000 0.00000 -0.10440 0.00000 -0.28670 0.00630 0.00000 0.00000 -0.01720 -0.07120 0.04160 -0.00030 0.00000 -0.11020 0.00000 -0.01710 0.00000 -0.01250 0.00000 -0.31850 0.00000
0.06930 0.00000 0.00000 0.03530 0.00000 0.00000 0.01190 0.12220 0.00000 0.15930 -0.01550 0.00000 0.00650 -0.00300 -0.00410 0.00000 0.00000 0.00000 0.12370 0.00000 0.00000 0.04380 0.00000 0.08230 0.00000 0.00000 0.00000
-0.03510 0.00000 -0.01430 -0.15230 -0.01000 0.00000 0.00000 0.00000 -0.08080 -0.01570 -0.42830 0.02120 0.00000 0.00000 -0.01780 0.00000 0.03220 0.00000 0.06910 -0.03650 0.20840 -0.03520 0.02230 0.15400 0.00000 0.35370 0.19940
0.00000 0.00000 0.00000 0.00000 0.00000 -0.11090 0.00000 0.00000 0.00000 -0.01360 -0.14340 0.04260 -0.07870 -0.24770 -0.05820 -0.05550 0.02170 0.03610 0.09380 0.00000 0.21560 -0.03550 0.06310 0.10310 0.00000 -0.28850 0.18030
0.00000 0.00000 -0.03740 -0.22370 0.00000 0.00000 -0.01590 0.00000 0.00000 -0.02200 -0.15840 0.05820 -0.01540 0.00000 -0.03430 0.00000 0.00000 0.04110 0.00000 0.02970 0.00000 0.00000 0.04490 0.13870 0.00000 0.00000 0.00000
0.02830 -0.08530 0.00830 -0.09000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.00200 -0.36380 0.00560 0.00000 0.00000 -0.01880 -0.04740 0.00000 0.00000 0.00000 0.00000 0.00000 0.06600 0.00690 0.00000 0.15930 0.17290 0.26680
0.00000 -0.10270 -0.01200 0.00000 0.00830 -0.06200 0.00000 -0.02640 0.00000 -0.02230 0.00000 -0.08030 0.00430 -0.21630 -0.02130 0.00000 0.00000 0.01920 -0.04700 -0.14600 0.12170 0.02510 0.00000 0.00000 0.00000 0.00000 -0.08180
-0.09260 -0.08130 0.00000 -0.14130 -0.01450 0.00000 0.00000 0.00000 0.00000 -0.03040 -0.09450 -0.01000 0.00000 -0.15650 -0.03110 0.00000 0.00000 -0.00200 -0.24690 0.00000 0.00000 0.01690 0.00000 0.00000 -0.13180 0.00000 -0.16310
0.02920 -0.09590 -0.02260 0.00000 -0.01240 -0.11490 0.00000 0.00920 0.00000 0.00800 -0.30230 0.00970 0.00580 0.00000 0.00000 -0.07490 0.00000 0.00000 0.12670 0.03230 0.16230 0.00840 0.02580 0.00000 0.00000 0.00000 0.25730
0.05300 0.00640 0.00000 0.00000 0.00000 0.00000 0.01510 0.00000 0.00000 0.08870 -0.01910 0.04930 0.02380 0.00000 0.02110 0.06840 0.00000 0.00000 0.05480 -0.02890 0.00000 0.05380 0.00000 0.00000 0.14320 0.00000 0.18060
-0.01970 -0.16730 -0.01200 -0.17750 -0.03960 0.00000 -0.01790 0.00000 -0.07670 -0.02490 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.04430 0.07120 0.00000 0.00000 0.00000 0.00770 0.14010 0.00000 0.00000 0.00000
0.02090 0.00000 0.00000 0.00000 -0.02370 -0.11790 0.00000 0.00000 -0.01720 0.00000 0.00000 0.03400 0.00000 -0.10060 0.00000 -0.09460 0.00000 0.00000 0.00000 0.03450 0.00000 0.00000 0.01860 0.00000 0.00000 0.40930 0.00000
-0.05180 -0.11470 -0.04740 0.00000 -0.04110 -0.12980 -0.01520 -0.00390 0.00000 -0.02550 0.00000 0.00320 -0.03620 -0.23650 -0.04520 -0.03060 -0.00840 0.02280 -0.05840 -0.08220 0.00000 -0.00530 0.00000 -0.15050 0.00000 -0.28970 -0.12920
-0.03060 0.00000 -0.02370 0.00000 0.00000 0.00000 0.00000 0.00610 -0.07700 0.00000 0.00000 0.00000 -0.07740 0.00000 -0.04050 -0.07630 -0.01000 0.02640 0.00000 0.00030 0.00000 -0.02450 0.01470 0.17670 0.00000 0.29510 0.07990
-0.05670 0.00000 0.00000 -0.18020 0.00000 -0.07560 0.00000 -0.06640 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.08120 -0.07490 0.00000 -0.00580 -0.15050 0.00000 0.00000 0.00000 0.00000 -0.22460 -0.12200 0.00000 0.00000
0.00000 0.00000 -0.07230 -0.17600 -0.06400 0.00000 -0.01550 0.00000 0.00000 -0.01630 -0.22530 0.04010 0.00000 -0.30120 -0.01300 0.00000 0.00000 0.03090 0.08990 0.00320 0.19270 0.01930 0.03140 0.00000 0.00000 -0.03430 0.00000
0.06310 0.02600 0.00000 0.05620 0.03680 0.03970 0.00000 0.12720 0.00000 0.15900 0.00000 0.00000 0.00000 -0.01180 0.00000 0.09550 0.00000 0.00000 0.16090 0.00000 0.00000 0.00000 0.00000 0.19910 0.20190 0.00000 0.26470
-0.00660 0.00000 0.00000 -0.19880 0.00000 0.00000 -0.03740 0.00790 -0.10300 -0.02120 -0.15390 0.04730 -0.06720 -0.32250 0.00000 -0.09070 -0.00850 0.02620 0.03690 0.00000 0.22730 0.00000 0.06710 0.00000 -0.06320 0.00000 0.00000
-0.00360 0.00000 -0.02950 -0.14010 0.00000 0.00000 0.00000 0.00000 -0.08320 -0.01150 0.00000 0.00000 -0.04390 0.00000 -0.03020 -0.09770 0.00620 0.00000 0.06230 0.04170 0.23000 -0.00420 0.04180 0.01940 0.00000 0.33750 0.25160
0.00000 0.00000 -0.01340 0.00000 -0.03530 0.00000 -0.02380 -0.05740 -0.08110 0.00000 0.00000 0.03600 -0.02950 -0.16580 0.00000 0.00000 0.00970 0.00000 -0.15560 0.00000 0.00000 -0.02580 0.00000 0.00000 0.00000 -0.04740 0.00000
-0.06930 0.00000 -0.02750 -0.18390 0.00680 0.00000 0.00000 0.00000 0.00000 0.00000 -0.13830 0.00000 -0.06670 0.00000 -0.02850 0.00000 0.00000 0.02010 0.00000 0.01790 0.00000 0.00000 -0.01860 0.00000 0.00000 0.00000 0.18650
0.00000 0.00000 -0.03640 0.00000 0.00000 0.00000 0.00000 0.00140 0.00000 -0.01720 -0.07580 0.00000 0.00000 -0.17900 0.00000 -0.05050 0.01500 0.00000 0.03410 0.00000 0.00000 -0.01170 0.02150 -0.00030 0.11720 0.35690 0.13990
0.00000 0.00000 0.00000 0.00000 -0.01860 0.00000 0.00000 0.00000 -0.03500 0.00000 -0.21690 -0.05780 -0.01080 0.00000 0.00000 0.00000 0.00000 0.00000 -0.25530 0.00000 0.00600 0.01800 0.00000 0.00000 -0.14270 -0.13920 -0.18200
0.00000 -0.16130 0.00000 0.00000 -0.03010 0.00000 0.00000 0.00000 0.00000 -0.02090 0.00000 0.03050 -0.02120 0.00000 -0.01470 -0.02730 0.02610 0.00000 -0.05860 -0.08780 0.00000 0.00000 0.00000 -0.04650 0.00000 0.00000 0.00000
0.00000 -0.13860 -0.03440 0.00000 -0.05310 -0.09770 0.00000 0.00000 0.00000 0.00000 -0.31600 0.00830 0.00000 0.00000 -0.05920 0.00000 0.00000 -0.00950 -0.14460 0.00000 0.00000 0.00000 0.00000 -0.04550 -0.19630 -0.12000 -0.13190
-0.04750 -0.19310 -0.04870 -0.18570 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02670 -0.41320 0.00000 -0.01250 -0.26440 -0.04170 0.00000 -0.00540 -0.00760 -0.05870 0.00000 0.00000 0.00000 0.00000 -0.39550 0.00000 -0.13430 0.00000
0.00000 -0.19120 0.00000 0.00000 0.00000 -0.10310 -0.03880 0.00000 -0.09560 -0.01730 0.00000 0.06230 -0.02770 -0.18900 -0.04270 0.00000 0.00730 0.01680 0.00000 0.00640 0.00000 0.00000 0.05150 0.00000 0.00000 0.00000 0.26300
0.02980 0.00000 -0.02580 0.00000 -0.01230 -0.06960 0.00000 0.01560 0.00000 0.00000 -0.40660 0.00000 -0.05550 0.00000 -0.02890 0.00000 0.01690 0.00000 0.00000 0.00000 0.00000 0.01580 0.04270 0.00000 0.00000 0.00000 0.18090
0.00000 -0.15960 -0.03380 0.00000 -0.06650 0.00000 0.00000 -0.00210 -0.06220 -0.03870 -0.13410 -0.01590 0.00000 0.00000 -0.04860 -0.05530 0.01470 0.00000 0.00000 -0.20710 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
